-0.16547389360878062,0.09951549193069324,0.22072072072072074,0.3363836106153715,0.7999824149766709,0.5945442203344539
-0.1684337019147881,0.0942145604653217,0.22102102102102103,0.3409420898979483,0.7999990441042244,0.5921818557155313
-0.17122388063493382,0.08882595808041133,0.22132132132132132,0.34548708241063786,0.7999621918630475,0.58980801275263
-0.17384184493796628,0.08335510723050407,0.22162162162162163,0.35001840836552345,0.7998718607167784,0.5874227374582803
-0.1762851831542455,0.07780750617668342,0.22192192192192192,0.35453588851530093,0.7997280567042163,0.585026076066609
-0.1785516589853907,0.07218872346219399,0.22222222222222224,0.3590393441603697,0.7995307894389168,0.5826180750324393
-0.18063921353784998,0.06650439232411136,0.22252252252252253,0.36352859715590197,0.7992800721085497,0.5801987810303929
-0.182545967178557,0.0607602050466708,0.22282282282282284,0.3680034699188888,0.7989759214740175,0.5777682409539855
-0.1842702212110172,0.054961907261913384,0.22312312312312313,0.3724637854351657,0.7986183578683352,0.5753265019147159
-0.18581045937034776,0.049115292203354345,0.22342342342342345,0.37690936726641433,0.7982074051952699,0.5728736112411544
-0.18716534913597507,0.043226194918421224,0.22372372372372373,0.38134003955714196,0.7977430909277436,0.5704096164780251
-0.18833374286087576,0.037300486445442656,0.22402402402402405,0.3857556270416382,0.7972254461059967,0.5679345653852844
-0.18931467871643212,0.03134406796099728,0.22432432432432434,0.39015595505090767,0.7966545053355125,0.5654485059371942
-0.19010738145215433,0.025362864903458897,0.22462462462462462,0.3945408495195795,0.7960303067847041,0.562951486321394
-0.19071126296970828,0.019362821078586827,0.22492492492492494,0.3989101369927932,0.7953528921823622,0.5604435549379653
-0.1911259227108712,0.01334989275302703,0.22522522522522523,0.4032636446330597,0.7946223068148662,0.5579247603984935
-0.19135114785922344,0.0073300427415923216,0.22552552552552554,0.40760120022709856,0.7938385995231563,0.555395151525127
-0.19138691335556876,0.0013092344941902936,0.22582582582582583,0.41192263219265013,0.7930018226994682,0.552854777349629
-0.19123338172726106,-0.004706573811735257,0.22612612612612615,0.41622776958526314,0.7921120322838312,0.5503036871124289
-0.1908909027317992,-0.010711435167399754,0.22642642642642644,0.4205164421050566,0.791169287760328,0.5477419302616665
-0.19036001281523632,-0.016699419611673164,0.22672672672672672,0.42478848010345627,0.7901736521531184,0.5451695564522339
-0.18964143438613265,-0.022664620087064293,0.22702702702702704,0.429043714589906,0.7891251920222255,0.5425866155448138
-0.18873607490596245,-0.028601158266911963,0.22732732732732733,0.4332819772385521,0.7880239774590866,0.5399931576049122
-0.18764502579706913,-0.034503190348032654,0.22762762762762764,0.4375031003949019,0.7868700820818675,0.5373892329018877
-0.18636956116943906,-0.04036491280311888,0.22792792792792793,0.44170691708245613,0.7856635830305403,0.5347748919079787
-0.18491113636774661,-0.04618056808722403,0.22822822822822825,0.4458932610093138,0.7844045609617275,0.532150185297323
-0.18327138634029708,-0.05194445029272349,0.22852852852852854,0.4500619665747497,0.7830931000433088,0.529515163944977
-0.18145212383167014,-0.057650910747199025,0.22882882882882882,0.4542128688757663,0.7817292879487951,0.5268698789259297
-0.17945533740104047,-0.06329436354875274,0.22912912912912914,0.45834580371361594,0.7803132158514674,0.5242143815141109
-0.17728318926832093,-0.06886929103332941,0.22942942942942945,0.4624606076002966,0.7788449784182814,0.5215487231814002
-0.17493801299044445,-0.07437024916869418,0.22972972972972974,0.4665571177650186,0.7773246738035384,0.5188729555966266
-0.17242231097026584,-0.07979187286979454,0.23003003003003003,0.47063517216064404,0.7757524036423248,0.5161871306245686
-0.16973875180072745,-0.08512888123031778,0.23033033033033035,0.47469460947009634,0.7741282730437163,0.5134913003249485
-0.16689016744709587,-0.09037608266534293,0.23063063063063063,0.47873526911274145,0.7724523905837521,0.510785516951423
-0.16387955027023143,-0.09552837996008022,0.23093093093093095,0.4827569912507409,0.7707248682981757,0.5080698329505707
-0.16071004989400897,-0.10058077521979124,0.23123123123123124,0.4867596167953737,0.7689458216749454,0.505344300960876
-0.15738496992015966,-0.1055283747160819,0.23153153153153155,0.49074298741332945,0.7671153696465141,0.5026089738117074
-0.15390776449395024,-0.11036639362487348,0.23183183183183184,0.49470694553297223,0.7652336345818775,0.49986390452229457
-0.15028203472426213,-0.11509016065146457,0.23213213213213213,0.4986513343505734,0.7633007422783948,0.4971091463007012
-0.14651152496177267,-0.1196951225382166,0.23243243243243245,0.502575997836514,0.7613168219533779,0.4943447525427919
-0.14260011893907737,-0.12417684845051617,0.23273273273273273,0.506480780741457,0.7592820062354533,0.4915707768311986
-0.13855183577672672,-0.12853103423679105,0.23303303303303305,0.5103655286024895,0.7571964311556953,0.488787272934282
-0.13437082585927723,-0.13275350655848908,0.23333333333333334,0.5142300877492314,0.7550602361385333,0.48599429480508843
-0.13006136658558418,-0.13684022688605932,0.23363363363363365,0.5180743053099153,0.7528735639924293,0.4831918965803045
-0.12562785799768145,-0.14078729535711404,0.23393393393393394,0.5218980292174328,0.7506365609003325,0.48038013257920853
-0.12107481829271063,-0.1445909544930907,0.23423423423423423,0.5257011082153509,0.7483493764099054,0.4775590573026164
-0.11640687922247395,-0.1482475927708758,0.23453453453453454,0.5294833918638945,0.746012163423527,0.47472872543182565
-0.11162878138528937,-0.1517537480460023,0.23483483483483486,0.5332447305458976,0.7436250781880711,0.4718891918275565
-0.10674536941493322,-0.15510611082418063,0.23513513513513515,0.5369849754727222,0.7411882802844603,0.4690405115288869
-0.10176158707154616,-0.15830152737808015,0.23543543543543544,0.5407039786901432,0.7387019326169983,0.46618273975218644
-0.09668247223947679,-0.1613370027064318,0.23573573573573575,0.5444015930842019,0.7361662014024793,0.4633159318900467
-0.09151315183711954,-0.1642097033326844,0.23603603603603604,0.5480776723870248,0.7335812561590759,0.46044014351020623
-0.08625883664388984,-0.16691695994060718,0.23633633633633636,0.5517320711826096,0.7309472696950067,0.4575554303544751
-0.08092481604955067,-0.16945626984439854,0.23663663663663664,0.555364644912578,0.7282644180969835,0.4546618483376528
-0.07551645273118354,-0.17182529929102383,0.23693693693693696,0.558975249881894,0.7255328807184405,0.45175945354644526
-0.07003917726315552,-0.17402188559267803,0.23723723723723725,0.5625637432645472,0.7227528401675428,0.44884830223837835
-0.06449848266550062,-0.1760440390874366,0.23753753753753754,0.5661299831092036,0.7199244822949799,0.44592845084070554
-0.05889991889618655,-0.177889944926332,0.23783783783783785,0.5696738283448204,0.7170479961815404,0.44299995594931696
-0.05324908729278733,-0.17955796468526816,0.23813813813813814,0.5731951387862265,0.714123574125472,0.4400628743276393
-0.04755163496913012,-0.18104663780035699,0.23843843843843845,0.576693775139668,0.7111514116296268,0.43711726290553754
-0.041813249172516866,-0.18235468282544412,0.23873873873873874,0.5801695990083179,0.7081317073883894,0.4341631787782115
-0.0360396516071632,-0.1834809985107612,0.23903903903903906,0.5836224728977508,0.7050646632743967,0.43120067920508803
-0.030236592729516086,-0.18442466470182733,0.23933933933933935,0.5870522602213821,0.7019504843250396,0.42822982160871165
-0.02440984602113991,-0.18518494305789765,0.23963963963963963,0.5904588253058711,0.6987893787287579,0.42525066357363245
-0.018565202244873975,-0.1857612775894375,0.23993993993993995,0.5938420333964874,0.695581557811122,0.4222632628452882
-0.012708463689973887,-0.1861532950142822,0.24024024024024027,0.5972017506624416,0.6923272360207039,0.4192676773288859
-0.006845438411960602,-0.1863608049323209,0.24054054054054055,0.6005378442021795,0.6890266309147439,0.4162639650882807
-0.0009819344728889525,-0.18638379981872424,0.24084084084084084,0.603850182048639,0.6856799631446038,0.41325218434484773
0.004876245812247768,-0.18622245483591593,0.24114114114114116,0.6071386331744711,0.6822874564410171,0.4102323934763555
0.010723311617279442,-0.1858771274646666,0.24144144144144145,0.6104030674972218,0.6788493375991324,0.40720465101583453
0.016553489329104856,-0.1853483569548688,0.24174174174174176,0.6136433558844789,0.6753658364633507,0.4041690156504414
0.022361028248762738,-0.18463686359672984,0.24204204204204205,0.6168593701589798,0.6718371859119621,0.4011255462203219
0.028140206263700684,-0.18374354781329594,0.24234234234234237,0.6200509831036813,0.668263621841574,0.3980743017174716
0.03388533548564211,-0.18266948907539915,0.24264264264264265,0.623218068466793,0.664645383151345,0.3950153412845903
0.03959076784850309,-0.18141594464029118,0.24294294294294294,0.6263605009667705,0.6609827117270105,0.39194872421393695
0.045250900660844834,-0.17998434811540437,0.24324324324324326,0.629478156297272,0.6572758524247141,0.388874509946181
0.05086018210740556,-0.17837630784885022,0.24354354354354354,0.632570911132075,0.653525053054639,0.3857927580692485
0.05641311669430949,-0.17659360514843703,0.24384384384384386,0.635638643129955,0.6497305643644392,0.38270352831716814
0.061904270632612314,-0.17463819233115607,0.24414414414414415,0.6386812309395248,0.6458926400224797,0.3796068805689141
0.06732827715491167,-0.17251219060525183,0.24444444444444446,0.641698554204035,0.6420115366008752,0.3765028748472438
0.07267984175981665,-0.17021788778715707,0.24474474474474475,0.6446904935661353,0.6380875135583393,0.3733915713175353
0.07795374737915796,-0.167757735855732,0.24504504504504504,0.6476569306725952,0.6341208332228403,0.3702730302866219
0.08314485946289256,-0.16513434834640847,0.24534534534534536,0.6505977481789864,0.6301117607740613,0.3671473122016212
0.0882481309767491,-0.16235049758799558,0.24564564564564567,0.6535128297543245,0.6260605642256758,0.36401447764876615
0.09325860730775072,-0.15940911178505496,0.24594594594594596,0.65640206008567,0.6219675144074274,0.3608745873522278
0.09817143107285006,-0.15631327194890496,0.24624624624624625,0.6592653248826915,0.6178328849470258,0.35772770217294003
0.10298184682600733,-0.1530662086804621,0.24654654654654656,0.662102510882185,0.6136569522518558,0.35457388310742033
0.10768520565915735,-0.14967129880826652,0.24684684684684685,0.6649135058525549,0.6094399954904952,0.3514131912865854
0.11227696969261189,-0.1461320618851839,0.24714714714714714,0.667698198598254,0.6051822965740561,0.3482456879745688
0.11675271645056444,-0.14245215654740923,0.24744744744744746,0.6704564789641811,0.6008841401373354,0.34507143456753125
0.12110814311748053,-0.13863537673953208,0.24774774774774777,0.6731882378400402,0.5965458135197873,0.3418904925924715
0.12533907067128044,-0.13468564780955186,0.24804804804804806,0.6758933671646542,0.5921676067463164,0.3387029237060348
0.1294414478893485,-0.1306070224778544,0.24834834834834835,0.678571759930242,0.5877498125078849,0.3355087896933155
0.13341135522352907,-0.1264036766842877,0.24864864864864866,0.6812233101866491,0.5832927261419499,0.332308152466661
0.1372450085404122,-0.12207990531758188,0.24894894894894895,0.6838479130455407,0.5787966456127164,0.32910107406447237
0.14093876272334033,-0.1176401178314804,0.24924924924924927,0.68644546468455,0.5742618714912185,0.32588761664999977
0.14448911513271454,-0.11308883375205053,0.24954954954954955,0.6890158623513847,0.5696887069352286,0.32266784251013864
0.14789270892131998,-0.10843067808074751,0.24984984984984987,0.691559004367892,0.5650774576689852,0.31944181405422356
0.1511463362015409,-0.10367037659790304,0.2501501501501502,0.6940747901340811,0.5604284319627609,0.31620959381281627
0.15424694106148,-0.09881275107140759,0.25045045045045045,0.696563120132102,0.5557419406122491,0.31297124443649477
0.15719162242715856,-0.09386271437543622,0.25075075075075076,0.6990238959301828,0.5510182969177885,0.30972682869463997
0.15997763676812138,-0.08882526552416073,0.2510510510510511,0.7014570201865229,0.5462578166634201,0.30647640947421695
0.16260240064393397,-0.0837054846254643,0.25135135135135134,0.7038623966531435,0.5414608180957732,0.3032200497785571
0.16506349308921806,-0.07850852775975115,0.25165165165165165,0.7062399301796957,0.5366276219027932,0.29995781272613786
0.16735865783503484,-0.07323962178901167,0.25195195195195197,0.7085895267172235,0.5317585511923002,0.2966897615493573
0.16948580536459024,-0.06790405910136615,0.2522522522522523,0.7109110933218847,0.526853931470391,0.29341595959330946
0.17144301480140173,-0.06250719229637407,0.25255255255255254,0.7132045381586272,0.5219140906196774,0.29013647031455764
0.17322853562823728,-0.057054428816438706,0.25285285285285286,0.7154697705048219,0.5169393588773656,0.28685135727990213
0.17484078923530433,-0.051551225529695516,0.2531531531531532,0.7177067007538512,0.5119300688131825,0.28356068416514946
0.17627837029633822,-0.04600308326980799,0.2534534534534535,0.7199152404186546,0.5068865553071386,0.28026451475387887
0.17754004797141298,-0.040415541338134534,0.25375375375375375,0.7220953021352272,0.5018091555271438,0.276962912936204
0.17862476693546986,-0.034794171973758795,0.25405405405405407,0.7242467996660773,0.4966982089064665,0.2736559427075358
0.17953164823173173,-0.0291445747969081,0.2543543543543544,0.726369647903637,0.4915540571210403,0.27034366816734273
0.1802599899493496,-0.02347237123129458,0.25465465465465464,0.7284637628736285,0.4863770440666243,0.26702615351790626
0.1808092677247986,-0.017783198910938856,0.25495495495495496,0.7305290617383866,0.48116751583581235,0.26370346306307874
0.1811791350667191,-0.01208270607703955,0.2552552552552553,0.7325654628001353,0.4759258206948957,0.26037566120703476
0.18136942350407345,-0.0063765459704574635,0.25555555555555554,0.7345728855042193,0.47065230906058164,0.2570428124530252
0.1813801425576634,-0.0006703712253817958,0.25585585585585585,0.7365512504422904,0.4653473334765661,0.25370498140212455
0.18121147953523,0.0050301717302637435,0.25615615615615617,0.7385004793554499,0.4600112485899673,0.25036223275198005
0.18086379915053116,0.010719448262123104,0.2564564564564565,0.7404204951373424,0.4546444111276158,0.2470146312955583
0.18033764296696794,0.016391841098895972,0.25675675675675674,0.7423112218372075,0.44924717987220664,0.2436622419198877
0.17963372866650276,0.022041755878501823,0.25705705705705706,0.7441725846628834,0.443819915638315,0.2403051296048013
0.17875294914478546,0.02766362666544594,0.2573573573573574,0.746004509983766,0.43836298124827344,0.23694335942167882
0.17769637143357603,0.03325192143394576,0.2576576576576577,0.7478069253337208,0.43287674150791855,0.2335769965321829
0.17646523545172138,0.03880114751141556,0.25795795795795795,0.7495797594139505,0.4273615631822015,0.23020610618699733
0.17506095258611248,0.04430585697695539,0.25825825825825827,0.7513229420958143,0.4218178149706699,0.2268307537245632
0.1734851041042175,0.04976065200953372,0.2585585585585586,0.7530364044236025,0.4162458674828199,0.22345100456981043
0.17173943939994846,0.05516019018061987,0.25885885885885884,0.754720078617265,0.41064609321331846,0.22006692423289068
0.16982587407478575,0.06049918968607291,0.25915915915915916,0.7563738980750907,0.4050188665171039,0.21667857830790851
0.16774648785624438,0.06577243451216519,0.2594594594594595,0.7579977973763439,0.399364563584358,0.2132860324716479
0.16550352235592533,0.07097477953068806,0.2597597597597598,0.7595917122838508,0.3936835624153576,0.20988935248230037
0.1630993786695523,0.07610115551816535,0.26006006006006005,0.7611555797465414,0.38797624279520465,0.20648860417819137
0.1605366148215492,0.08114657409427438,0.26036036036036037,0.7626893379019435,0.38224298626843567,0.20308385347650193
0.15781794305686317,0.08610613257467092,0.2606606606606607,0.7641929260786295,0.3764841761135169,0.19967516637199212
0.15494622698288837,0.09097501873349371,0.260960960960961,0.7656662847986166,0.37070019731722,0.19626260893572303
0.15192447856449107,0.09574851547092549,0.26126126126126126,0.7671093557797198,0.36489143654888545,0.19284624731377376
0.1487558549752785,0.10042200538128493,0.2615615615615616,0.7685220819378569,0.3590582821345729,0.18942614772596056
0.14544365530839395,0.10499097521722717,0.2618618618618619,0.7699044073893068,0.3532011240311012,0.18600237646455411
0.14199131715025493,0.10945102024574069,0.26216216216216215,0.7712562774529206,0.3473203537999779,0.18257499989299278
0.13840241302078685,0.11379784849173528,0.26246246246246246,0.7725776386522837,0.3414163645812245,0.17914408444459706
0.13468064668382818,0.11802728486514,0.2627627627627628,0.7738684387178322,0.33548955106709305,0.17570969662128308
0.13082984933151284,0.12213527516754304,0.26306306306306304,0.7751286265889197,0.3295403094756811,0.17227190299227108
0.12685397564655335,0.12611788997453244,0.26336336336336336,0.7763581524158376,0.3235690375244421,0.16883077019279788
0.12275709974646666,0.1299713283900244,0.26366366366366367,0.7775569675617868,0.3175761344035997,0.16538636492282294
0.11854341101389539,0.13369192166899682,0.263963963963964,0.7787250246048022,0.3115620007494596,0.16193875394573642
0.11421720981729033,0.13727613670517774,0.2642642642642643,0.7798622773396273,0.3055270386176266,0.15848800408706618
0.10978290312631686,0.14072057938038218,0.26456456456456456,0.7809686807795437,0.2994716514561269,0.1550341822331801
0.10524500002645418,0.144021997772325,0.2648648648648649,0.782044191158149,0.29339624407843523,0.15157735532999242
0.10060810713734876,0.14717728521788606,0.2651651651651652,0.7830887659310892,0.2873012226364159,0.14811759038166353
0.09587692393957312,0.15018348322894876,0.26546546546546546,0.7841023637777412,0.28118699459316615,0.14465495444930238
0.09105623801452868,0.15303778425808306,0.26576576576576577,0.7850849446028476,0.2750539686957804,0.1411895146496677
0.08615092020230981,0.1557375343114975,0.2660660660660661,0.7860364695381022,0.26890255494802323,0.1377213381538649
0.08116591968242762,0.15828023540683453,0.26636636636636635,0.7869569009436881,0.26273316458291845,0.13425049218604515
0.07610625898235444,0.16066354787354764,0.26666666666666666,0.7878462024097664,0.2565462100352615,0.1307770440221034
0.07097702891892539,0.16288529249375083,0.266966966966967,0.7887043387579167,0.2503421049140424,0.12730106098837235
0.06578338347768792,0.16494345248159456,0.2672672672672673,0.789531276042528,0.24412126397479914,0.12382261046031838
0.06053053463535003,0.1668361752993853,0.2675675675675676,0.7903269815521425,0.23788410309188907,0.12034175986123673
0.055223747130524685,0.16856177430882843,0.26786786786786787,0.7910914238107486,0.23163103923068562,0.11685857666094246
0.049868333188020496,0.17011873025593985,0.2681681681681682,0.7918245725790268,0.22536249041970724,0.11337312837446384
0.04446964720195874,0.17150569258833992,0.2684684684684685,0.7925263988555454,0.21907887572266654,0.10988548256073459
0.039033080383041714,0.1727214806038094,0.26876876876876876,0.7931968748779079,0.2127806152104591,0.10639570682128247
0.033564055375321145,0.1737650844291563,0.2690690690690691,0.793835974123851,0.20646812993307925,0.10290386879891977
0.02806802084784182,0.17463566582861298,0.2693693693693694,0.7944436713122942,0.20014184189147122,0.09941003617643343
0.022550446066554316,0.17533255884115134,0.26966966966966965,0.7950199424043394,0.19380217400932098,0.09591427667527092
0.01701681545190231,0.17585527024627626,0.26996996996996997,0.7955647646042221,0.18744955010477848,0.09241665805422868
0.011472623127504617,0.17620347985802623,0.2702702702702703,0.7960781163602129,0.18108439486212827,0.08891724810813978
0.005923367465344043,0.17637704064708326,0.27057057057057055,0.7965599773654701,0.17470713380339736,0.08541611466655773
0.0003745456328833099,0.1763759786910623,0.27087087087087086,0.7970103285588435,0.16831819325990682,0.0819133255924428
-0.005168351852485968,0.17620049295322357,0.2711711711711712,0.7974291521256275,0.16191800034377468,0.07840894878084735
-0.010699846556266318,0.1758509548900188,0.2714714714714715,0.7978164314982662,0.1555069829193577,0.07490305215759939
-0.016214477541575557,0.1753279078880538,0.2717717717717718,0.7981721513570093,0.14908556957465185,0.07139570367798358
-0.021706806760409616,0.17463206653121732,0.27207207207207207,0.7984962976305171,0.14265418959263906,0.06788697132542816
-0.02717142441613085,0.17376431569889425,0.2723723723723724,0.7987888574964179,0.13621327292258725,0.06437692311018527
-0.03260295429188919,0.17272570949634797,0.2726726726726727,0.7990498193818154,0.12976325015131163,0.06086562706801041
-0.03799605903972985,0.17151747001852188,0.27297297297297296,0.7992791729637452,0.12330455247438404,0.05735315125884839
-0.0433454454251839,0.1701409859486745,0.2732732732732733,0.7994769091695848,0.11683761166731069,0.05383956376551017
-0.04864586952218839,0.1685978109934243,0.2735735735735736,0.7996430201774111,0.11036286005666551,0.050324932692354676
-0.053892141853239456,0.16688966215594106,0.27387387387387385,0.799777499416311,0.10388073049118861,0.04680932616396936
-0.0590791324697359,0.16501841784918106,0.27417417417417417,0.7998803415666403,0.0973916563128499,0.04329281232384907
-0.06420177596754652,0.16298611585121686,0.2744744744744745,0.799951542560235,0.09089607132787812,0.039775459333074525
-0.06925507643289303,0.16079495110486933,0.2747747747747748,0.7999910995805712,0.0843944097777621,0.036257335368991776
-0.07423411231372279,0.15844727336400183,0.2750750750750751,0.799999011062878,0.07788710631021958,0.03273850862389185
-0.079134041211821,0.15594558468898362,0.2753753753753754,0.7999752766941975,0.07137459595014095,0.029219047303686796
-0.08395010459099835,0.15329253679397992,0.2756756756756757,0.7999198974133992,0.06485731407050564,0.02569901962658874
-0.08867763239677823,0.1504909282488659,0.275975975975976,0.799832875411141,0.05833569636327876,0.022178493821788627
-0.093312047583097,0.1475437015387087,0.27627627627627627,0.7997142141297839,0.051810178810282874,0.018657538128131628
-0.09784887054163613,0.14445393998389308,0.2765765765765766,0.7995639182632555,0.04528119765405226,0.015136220792795509
