-0.12262504380746463,0.1505804890746135,0.21741741741741744,0.5,0.5,0.5
-0.12723337701029783,0.14657484482939928,0.21771771771771772,0.5,0.5,0.5
-0.1317111411270074,0.14242838554432652,0.21801801801801804,0.5,0.5,0.5
-0.13605404038624733,0.1381453588938621,0.21831831831831833,0.5,0.5,0.5
-0.1402579169485965,0.13373014337176223,0.21861861861861864,0.5,0.5,0.5
-0.144318754882924,0.12918724381977092,0.21891891891891893,0.5,0.5,0.5
-0.14823268399804174,0.12452128683569809,0.21921921921921922,0.5,0.5,0.5
-0.15199598352599322,0.1197370160655535,0.21951951951951953,0.5,0.5,0.5
-0.15560508565348027,0.11483928738452223,0.21981981981981982,0.5,0.5,0.5
-0.15905657889807917,0.10983306397167578,0.22012012012012014,0.5,0.5,0.5
-0.16234721132606017,0.10472341128340897,0.22042042042042043,0.5,0.5,0.5
-0.16547389360878062,0.09951549193069324,0.22072072072072074,0.5,0.5,0.5
-0.1684337019147881,0.0942145604653217,0.22102102102102103,0.5,0.5,0.5
-0.17122388063493382,0.08882595808041133,0.22132132132132132,0.5,0.5,0.5
-0.17384184493796628,0.08335510723050407,0.22162162162162163,0.5,0.5,0.5
-0.1762851831542455,0.07780750617668342,0.22192192192192192,0.5,0.5,0.5
-0.1785516589853907,0.07218872346219399,0.22222222222222224,0.5,0.5,0.5
-0.18063921353784998,0.06650439232411136,0.22252252252252253,0.5,0.5,0.5
-0.182545967178557,0.0607602050466708,0.22282282282282284,0.5,0.5,0.5
-0.1842702212110172,0.054961907261913384,0.22312312312312313,0.5,0.5,0.5
-0.18581045937034776,0.049115292203354345,0.22342342342342345,0.5,0.5,0.5
-0.18716534913597507,0.043226194918421224,0.22372372372372373,0.5,0.5,0.5
-0.18833374286087576,0.037300486445442656,0.22402402402402405,0.5,0.5,0.5
-0.18931467871643212,0.03134406796099728,0.22432432432432434,0.5,0.5,0.5
-0.19010738145215433,0.025362864903458897,0.22462462462462462,0.5,0.5,0.5
-0.19071126296970828,0.019362821078586827,0.22492492492492494,0.5,0.5,0.5
-0.1911259227108712,0.01334989275302703,0.22522522522522523,0.5,0.5,0.5
-0.19135114785922344,0.0073300427415923216,0.22552552552552554,0.5,0.5,0.5
-0.19138691335556876,0.0013092344941902936,0.22582582582582583,0.5,0.5,0.5
-0.19123338172726106,-0.004706573811735257,0.22612612612612615,0.5,0.5,0.5
-0.1908909027317992,-0.010711435167399754,0.22642642642642644,0.5,0.5,0.5
-0.19036001281523632,-0.016699419611673164,0.22672672672672672,0.5,0.5,0.5
-0.18964143438613265,-0.022664620087064293,0.22702702702702704,0.5,0.5,0.5
-0.18873607490596245,-0.028601158266911963,0.22732732732732733,0.5,0.5,0.5
-0.18764502579706913,-0.034503190348032654,0.22762762762762764,0.5,0.5,0.5
-0.18636956116943906,-0.04036491280311888,0.22792792792792793,0.5,0.5,0.5
-0.18491113636774661,-0.04618056808722403,0.22822822822822825,0.5,0.5,0.5
-0.18327138634029708,-0.05194445029272349,0.22852852852852854,0.5,0.5,0.5
-0.18145212383167014,-0.057650910747199025,0.22882882882882882,0.5,0.5,0.5
-0.17945533740104047,-0.06329436354875274,0.22912912912912914,0.5,0.5,0.5
-0.17728318926832093,-0.06886929103332941,0.22942942942942945,0.5,0.5,0.5
-0.17493801299044445,-0.07437024916869418,0.22972972972972974,0.5,0.5,0.5
-0.17242231097026584,-0.07979187286979454,0.23003003003003003,0.5,0.5,0.5
-0.16973875180072745,-0.08512888123031778,0.23033033033033035,0.5,0.5,0.5
-0.16689016744709587,-0.09037608266534293,0.23063063063063063,0.5,0.5,0.5
-0.16387955027023143,-0.09552837996008022,0.23093093093093095,0.5,0.5,0.5
-0.16071004989400897,-0.10058077521979124,0.23123123123123124,0.5,0.5,0.5
-0.15738496992015966,-0.1055283747160819,0.23153153153153155,0.5,0.5,0.5
-0.15390776449395024,-0.11036639362487348,0.23183183183183184,0.5,0.5,0.5
-0.15028203472426213,-0.11509016065146457,0.23213213213213213,0.5,0.5,0.5
-0.14651152496177267,-0.1196951225382166,0.23243243243243245,0.5,0.5,0.5
-0.14260011893907737,-0.12417684845051617,0.23273273273273273,0.5,0.5,0.5
-0.13855183577672672,-0.12853103423679105,0.23303303303303305,0.5,0.5,0.5
-0.13437082585927723,-0.13275350655848908,0.23333333333333334,0.5,0.5,0.5
-0.13006136658558418,-0.13684022688605932,0.23363363363363365,0.5,0.5,0.5
-0.12562785799768145,-0.14078729535711404,0.23393393393393394,0.5,0.5,0.5
-0.12107481829271063,-0.1445909544930907,0.23423423423423423,0.5,0.5,0.5
-0.11640687922247395,-0.1482475927708758,0.23453453453453454,0.5,0.5,0.5
-0.11162878138528937,-0.1517537480460023,0.23483483483483486,0.5,0.5,0.5
-0.10674536941493322,-0.15510611082418063,0.23513513513513515,0.5,0.5,0.5
-0.10176158707154616,-0.15830152737808015,0.23543543543543544,0.5,0.5,0.5
-0.09668247223947679,-0.1613370027064318,0.23573573573573575,0.5,0.5,0.5
-0.09151315183711954,-0.1642097033326844,0.23603603603603604,0.5,0.5,0.5
-0.08625883664388984,-0.16691695994060718,0.23633633633633636,0.5,0.5,0.5
-0.08092481604955067,-0.16945626984439854,0.23663663663663664,0.5,0.5,0.5
-0.07551645273118354,-0.17182529929102383,0.23693693693693696,0.5,0.5,0.5
-0.07003917726315552,-0.17402188559267803,0.23723723723723725,0.5,0.5,0.5
-0.06449848266550062,-0.1760440390874366,0.23753753753753754,0.5,0.5,0.5
-0.05889991889618655,-0.177889944926332,0.23783783783783785,0.5,0.5,0.5
-0.05324908729278733,-0.17955796468526816,0.23813813813813814,0.5,0.5,0.5
-0.04755163496913012,-0.18104663780035699,0.23843843843843845,0.5,0.5,0.5
-0.041813249172516866,-0.18235468282544412,0.23873873873873874,0.5,0.5,0.5
-0.0360396516071632,-0.1834809985107612,0.23903903903903906,0.5,0.5,0.5
-0.030236592729516086,-0.18442466470182733,0.23933933933933935,0.5,0.5,0.5
-0.02440984602113991,-0.18518494305789765,0.23963963963963963,0.5,0.5,0.5
-0.018565202244873975,-0.1857612775894375,0.23993993993993995,0.5,0.5,0.5
-0.012708463689973887,-0.1861532950142822,0.24024024024024027,0.5,0.5,0.5
-0.006845438411960602,-0.1863608049323209,0.24054054054054055,0.5,0.5,0.5
-0.0009819344728889525,-0.18638379981872424,0.24084084084084084,0.5,0.5,0.5
0.004876245812247768,-0.18622245483591593,0.24114114114114116,0.5,0.5,0.5
0.010723311617279442,-0.1858771274646666,0.24144144144144145,0.5,0.5,0.5
0.016553489329104856,-0.1853483569548688,0.24174174174174176,0.5,0.5,0.5
0.022361028248762738,-0.18463686359672984,0.24204204204204205,0.5,0.5,0.5
0.028140206263700684,-0.18374354781329594,0.24234234234234237,0.5,0.5,0.5
0.03388533548564211,-0.18266948907539915,0.24264264264264265,0.5,0.5,0.5
0.03959076784850309,-0.18141594464029118,0.24294294294294294,0.5,0.5,0.5
0.045250900660844834,-0.17998434811540437,0.24324324324324326,0.5,0.5,0.5
0.05086018210740556,-0.17837630784885022,0.24354354354354354,0.5,0.5,0.5
0.05641311669430949,-0.17659360514843703,0.24384384384384386,0.5,0.5,0.5
0.061904270632612314,-0.17463819233115607,0.24414414414414415,0.5,0.5,0.5
0.06732827715491167,-0.17251219060525183,0.24444444444444446,0.5,0.5,0.5
0.07267984175981665,-0.17021788778715707,0.24474474474474475,0.5,0.5,0.5
0.07795374737915796,-0.167757735855732,0.24504504504504504,0.5,0.5,0.5
0.08314485946289256,-0.16513434834640847,0.24534534534534536,0.5,0.5,0.5
0.0882481309767491,-0.16235049758799558,0.24564564564564567,0.5,0.5,0.5
0.09325860730775072,-0.15940911178505496,0.24594594594594596,0.5,0.5,0.5
0.09817143107285006,-0.15631327194890496,0.24624624624624625,0.5,0.5,0.5
0.10298184682600733,-0.1530662086804621,0.24654654654654656,0.5,0.5,0.5
0.10768520565915735,-0.14967129880826652,0.24684684684684685,0.5,0.5,0.5
0.11227696969261189,-0.1461320618851839,0.24714714714714714,0.5,0.5,0.5
0.11675271645056444,-0.14245215654740923,0.24744744744744746,0.5,0.5,0.5
0.12110814311748053,-0.13863537673953208,0.24774774774774777,0.5,0.5,0.5
0.12533907067128044,-0.13468564780955186,0.24804804804804806,0.5,0.5,0.5
0.1294414478893485,-0.1306070224778544,0.24834834834834835,0.5,0.5,0.5
0.13341135522352907,-0.1264036766842877,0.24864864864864866,0.5,0.5,0.5
0.1372450085404122,-0.12207990531758188,0.24894894894894895,0.5,0.5,0.5
0.14093876272334033,-0.1176401178314804,0.24924924924924927,0.5,0.5,0.5
0.14448911513271454,-0.11308883375205053,0.24954954954954955,0.5,0.5,0.5
0.14789270892131998,-0.10843067808074751,0.24984984984984987,0.5,0.5,0.5
0.1511463362015409,-0.10367037659790304,0.2501501501501502,0.5,0.5,0.5
0.15424694106148,-0.09881275107140759,0.25045045045045045,0.5,0.5,0.5
0.15719162242715856,-0.09386271437543622,0.25075075075075076,0.5,0.5,0.5
0.15997763676812138,-0.08882526552416073,0.2510510510510511,0.5,0.5,0.5
0.16260240064393397,-0.0837054846254643,0.25135135135135134,0.5,0.5,0.5
0.16506349308921806,-0.07850852775975115,0.25165165165165165,0.5,0.5,0.5
0.16735865783503484,-0.07323962178901167,0.25195195195195197,0.5,0.5,0.5
0.16948580536459024,-0.06790405910136615,0.2522522522522523,0.5,0.5,0.5
0.17144301480140173,-0.06250719229637407,0.25255255255255254,0.5,0.5,0.5
0.17322853562823728,-0.057054428816438706,0.25285285285285286,0.5,0.5,0.5
0.17484078923530433,-0.051551225529695516,0.2531531531531532,0.5,0.5,0.5
0.17627837029633822,-0.04600308326980799,0.2534534534534535,0.5,0.5,0.5
0.17754004797141298,-0.040415541338134534,0.25375375375375375,0.5,0.5,0.5
0.17862476693546986,-0.034794171973758795,0.25405405405405407,0.5,0.5,0.5
0.17953164823173173,-0.0291445747969081,0.2543543543543544,0.5,0.5,0.5
0.1802599899493496,-0.02347237123129458,0.25465465465465464,0.5,0.5,0.5
0.1808092677247986,-0.017783198910938856,0.25495495495495496,0.5,0.5,0.5
0.1811791350667191,-0.01208270607703955,0.2552552552552553,0.5,0.5,0.5
0.18136942350407345,-0.0063765459704574635,0.25555555555555554,0.5,0.5,0.5
0.1813801425576634,-0.0006703712253817958,0.25585585585585585,0.5,0.5,0.5
0.18121147953523,0.0050301717302637435,0.25615615615615617,0.5,0.5,0.5
0.18086379915053116,0.010719448262123104,0.2564564564564565,0.5,0.5,0.5
0.18033764296696794,0.016391841098895972,0.25675675675675674,0.5,0.5,0.5
0.17963372866650276,0.022041755878501823,0.25705705705705706,0.5,0.5,0.5
0.17875294914478546,0.02766362666544594,0.2573573573573574,0.5,0.5,0.5
0.17769637143357603,0.03325192143394576,0.2576576576576577,0.5,0.5,0.5
0.17646523545172138,0.03880114751141556,0.25795795795795795,0.5,0.5,0.5
0.17506095258611248,0.04430585697695539,0.25825825825825827,0.5,0.5,0.5
0.1734851041042175,0.04976065200953372,0.2585585585585586,0.5,0.5,0.5
0.17173943939994846,0.05516019018061987,0.25885885885885884,0.5,0.5,0.5
0.16982587407478575,0.06049918968607291,0.25915915915915916,0.5,0.5,0.5
0.16774648785624438,0.06577243451216519,0.2594594594594595,0.5,0.5,0.5
0.16550352235592533,0.07097477953068806,0.2597597597597598,0.5,0.5,0.5
0.1630993786695523,0.07610115551816535,0.26006006006006005,0.5,0.5,0.5
0.1605366148215492,0.08114657409427438,0.26036036036036037,0.5,0.5,0.5
0.15781794305686317,0.08610613257467092,0.2606606606606607,0.5,0.5,0.5
0.15494622698288837,0.09097501873349371,0.260960960960961,0.5,0.5,0.5
0.15192447856449107,0.09574851547092549,0.26126126126126126,0.5,0.5,0.5
0.1487558549752785,0.10042200538128493,0.2615615615615616,0.5,0.5,0.5
0.14544365530839395,0.10499097521722717,0.2618618618618619,0.5,0.5,0.5
0.14199131715025493,0.10945102024574069,0.26216216216216215,0.5,0.5,0.5
0.13840241302078685,0.11379784849173528,0.26246246246246246,0.5,0.5,0.5
0.13468064668382818,0.11802728486514,0.2627627627627628,0.5,0.5,0.5
0.13082984933151284,0.12213527516754304,0.26306306306306304,0.5,0.5,0.5
0.12685397564655335,0.12611788997453244,0.26336336336336336,0.5,0.5,0.5
0.12275709974646666,0.1299713283900244,0.26366366366366367,0.5,0.5,0.5
0.11854341101389539,0.13369192166899682,0.263963963963964,0.5,0.5,0.5
0.11421720981729033,0.13727613670517774,0.2642642642642643,0.5,0.5,0.5
0.10978290312631686,0.14072057938038218,0.26456456456456456,0.5,0.5,0.5
0.10524500002645418,0.144021997772325,0.2648648648648649,0.5,0.5,0.5
0.10060810713734876,0.14717728521788606,0.2651651651651652,0.5,0.5,0.5
0.09587692393957312,0.15018348322894876,0.26546546546546546,0.5,0.5,0.5
0.09105623801452868,0.15303778425808306,0.26576576576576577,0.5,0.5,0.5
0.08615092020230981,0.1557375343114975,0.2660660660660661,0.5,0.5,0.5
0.08116591968242762,0.15828023540683453,0.26636636636636635,0.5,0.5,0.5
0.07610625898235444,0.16066354787354764,0.26666666666666666,0.5,0.5,0.5
0.07097702891892539,0.16288529249375083,0.266966966966967,0.5,0.5,0.5
0.06578338347768792,0.16494345248159456,0.2672672672672673,0.5,0.5,0.5
0.06053053463535003,0.1668361752993853,0.2675675675675676,0.5,0.5,0.5
0.055223747130524685,0.16856177430882843,0.26786786786786787,0.5,0.5,0.5
0.049868333188020496,0.17011873025593985,0.2681681681681682,0.5,0.5,0.5
0.04446964720195874,0.17150569258833992,0.2684684684684685,0.5,0.5,0.5
0.039033080383041714,0.1727214806038094,0.26876876876876876,0.5,0.5,0.5
0.033564055375321145,0.1737650844291563,0.2690690690690691,0.5,0.5,0.5
0.02806802084784182,0.17463566582861298,0.2693693693693694,0.5,0.5,0.5
0.022550446066554316,0.17533255884115134,0.26966966966966965,0.5,0.5,0.5
0.01701681545190231,0.17585527024627626,0.26996996996996997,0.5,0.5,0.5
0.011472623127504617,0.17620347985802623,0.2702702702702703,0.5,0.5,0.5
0.005923367465344043,0.17637704064708326,0.27057057057057055,0.5,0.5,0.5
0.0003745456328833099,0.1763759786910623,0.27087087087087086,0.5,0.5,0.5
-0.005168351852485968,0.17620049295322357,0.2711711711711712,0.5,0.5,0.5
-0.010699846556266318,0.1758509548900188,0.2714714714714715,0.5,0.5,0.5
-0.016214477541575557,0.1753279078880538,0.2717717717717718,0.5,0.5,0.5
-0.021706806760409616,0.17463206653121732,0.27207207207207207,0.5,0.5,0.5
-0.02717142441613085,0.17376431569889425,0.2723723723723724,0.5,0.5,0.5
-0.03260295429188919,0.17272570949634797,0.2726726726726727,0.5,0.5,0.5
-0.03799605903972985,0.17151747001852188,0.27297297297297296,0.5,0.5,0.5
-0.0433454454251839,0.1701409859486745,0.2732732732732733,0.5,0.5,0.5
-0.04864586952218839,0.1685978109934243,0.2735735735735736,0.5,0.5,0.5
-0.053892141853239456,0.16688966215594106,0.27387387387387385,0.5,0.5,0.5
-0.0590791324697359,0.16501841784918106,0.27417417417417417,0.5,0.5,0.5
-0.06420177596754652,0.16298611585121686,0.2744744744744745,0.5,0.5,0.5
-0.06925507643289303,0.16079495110486933,0.2747747747747748,0.5,0.5,0.5
-0.07423411231372279,0.15844727336400183,0.2750750750750751,0.5,0.5,0.5
-0.079134041211821,0.15594558468898362,0.2753753753753754,0.5,0.5,0.5
-0.08395010459099835,0.15329253679397992,0.2756756756756757,0.5,0.5,0.5
-0.08867763239677823,0.1504909282488659,0.275975975975976,0.5,0.5,0.5
-0.093312047583097,0.1475437015387087,0.27627627627627627,0.5,0.5,0.5
-0.09784887054163613,0.14445393998389308,0.2765765765765766,0.5,0.5,0.5
-0.10228372342949836,0.14122486452410696,0.2768768768768769,0.5,0.5,0.5
-0.10661233439105036,0.13785983036953092,0.27717717717717716,0.5,0.5,0.5
-0.11083054166986343,0.13436232352270572,0.2774774774774775,0.5,0.5,0.5
-0.11493429760679649,0.1307359571746754,0.2777777777777778,0.5,0.5,0.5
-0.11891967252038448,0.12698446797912527,0.2780780780780781,0.5,0.5,0.5
-0.12278285846581623,0.12311171220834816,0.27837837837837837,0.5,0.5,0.5
-0.12652017286890765,0.11912166179499192,0.2786786786786787,0.5,0.5,0.5
-0.13012806203161065,0.11501840026364041,0.278978978978979,0.5,0.5,0.5
-0.13360310450572305,0.11080611855639386,0.2792792792792793,0.5,0.5,0.5
-0.13694201433160327,0.10648911075671014,0.2795795795795796,0.5,0.5,0.5
-0.14014164413882962,0.102071769715866,0.2798798798798799,0.5,0.5,0.5
-0.14319898810588647,0.09755858258648811,0.2801801801801802,0.5,0.5,0.5
-0.14611118477609886,0.09295412626769468,0.28048048048048047,0.5,0.5,0.5
-0.14887551972718854,0.0882630627664641,0.2807807807807808,0.5,0.5,0.5
-0.15148942809196858,0.08349013447993196,0.2810810810810811,0.5,0.5,0.5
-0.1539504969278448,0.07864015940338709,0.28138138138138136,0.5,0.5,0.5
-0.15625646743294733,0.07371802626880647,0.2816816816816817,0.5,0.5,0.5
-0.15840523700686826,0.06872868961883283,0.281981981981982,0.5,0.5,0.5
-0.16039486115413826,0.06367716482115499,0.2822822822822823,0.5,0.5,0.5
-0.16222355522873375,0.05856852302831059,0.2825825825825826,0.5,0.5,0.5
-0.16388969601806655,0.05340788608796966,0.2828828828828829,0.5,0.5,0.5
-0.16539182316506773,0.048200421408810035,0.2831831831831832,0.5,0.5,0.5
-0.16672864042714058,0.0429513367871288,0.2834834834834835,0.5,0.5,0.5
-0.1678990167709208,0.03766587519936882,0.28378378378378377,0.5,0.5,0.5
-0.1689019873019469,0.03234930956576502,0.2840840840840841,0.5,0.5,0.5
-0.16973675402850671,0.027006937490344173,0.2843843843843844,0.5,0.5,0.5
-0.17040268645909487,0.021644075982518995,0.28468468468468466,0.5,0.5,0.5
-0.17089932203307814,0.016266056165539812,0.284984984984985,0.5,0.5,0.5
-0.1712263663843343,0.010878217977068247,0.2852852852852853,0.5,0.5,0.5
-0.17138369343779572,0.00548590486714082,0.2855855855855856,0.5,0.5,0.5
-0.17137134533899326,9.445849878716112e-05,0.2858858858858859,0.5,0.5,0.5
-0.17118953221686517,-0.005290786543443371,0.2861861861861862,0.5,0.5,0.5
-0.17083863178025646,-0.010664508031800381,0.2864864864864865,0.5,0.5,0.5
-0.17031918874870353,-0.016021401355279852,0.2867867867867868,0.5,0.5,0.5
-0.16963191411825876,-0.021356184755997338,0.2870870870870871,0.5,0.5,0.5
-0.1687776842632755,-0.02666360453681978,0.2873873873873874,0.5,0.5,0.5
-0.16775753987523404,-0.031938440235121095,0.2876876876876877,0.5,0.5,0.5
-0.16657268473985049,-0.037175509757566366,0.28798798798798797,0.5,0.5,0.5
-0.1652244843538693,-0.04236967447087592,0.2882882882882883,0.5,0.5,0.5
-0.1637144643830987,-0.04751584424356424,0.2885885885885886,0.5,0.5,0.5
-0.1620443089634019,-0.052608982433713,0.28888888888888886,0.5,0.5,0.5
-0.16021585884651388,-0.05764411081788694,0.2891891891891892,0.5,0.5,0.5
-0.1582311093927029,-0.06261631445637125,0.2894894894894895,0.5,0.5,0.5
-0.15609220841244756,-0.06752074648997586,0.2897897897897898,0.5,0.5,0.5
-0.15380145385944557,-0.07235263286372748,0.2900900900900901,0.5,0.5,0.5
-0.15136129137741877,-0.07710727697284259,0.2903903903903904,0.5,0.5,0.5
-0.14877431170331648,-0.08178006422646696,0.2906906906906907,0.5,0.5,0.5
-0.1460432479296633,-0.08636646652474399,0.290990990990991,0.5,0.5,0.5
-0.14317097262893155,-0.09086204664487164,0.2912912912912913,0.5,0.5,0.5
-0.14016049484295343,-0.0952624625319012,0.2915915915915916,0.5,0.5,0.5
-0.13701495694051766,-0.09956347149013021,0.2918918918918919,0.5,0.5,0.5
-0.1337376313464227,-0.10376093427104792,0.29219219219219217,0.5,0.5,0.5
-0.13033191714538472,-0.10785081905389293,0.2924924924924925,0.5,0.5,0.5
-0.1268013365643139,-0.11182920531500368,0.2927927927927928,0.5,0.5,0.5
-0.12314953133659484,-0.11569228758224746,0.2930930930930931,0.5,0.5,0.5
-0.1193802589521163,-0.11943637907093839,0.29339339339339343,0.5,0.5,0.5
-0.11549738879690592,-0.12305791519777384,0.2936936936936937,0.5,0.5,0.5
-0.11150489818632908,-0.12655345696944642,0.293993993993994,0.5,0.5,0.5
-0.10740686829591697,-0.1299196942427119,0.2942942942942943,0.5,0.5,0.5
-0.1032074799939777,-0.13315344885283317,0.2945945945945946,0.5,0.5,0.5
-0.09891100958024507,-0.13625167760744547,0.2948948948948949,0.5,0.5,0.5
-0.09452182443490321,-0.13921147514303278,0.2951951951951952,0.5,0.5,0.5
-0.09004437858241064,-0.1420300766413396,0.2954954954954955,0.5,0.5,0.5
-0.08548320817462697,-0.14470486040318806,0.2957957957957958,0.5,0.5,0.5
-0.08084292689781869,-0.14723335027731407,0.2960960960960961,0.5,0.5,0.5
-0.07612822130819533,-0.14961321794197993,0.2963963963963964,0.5,0.5,0.5
-0.07134384610068507,-0.15184228503727618,0.29669669669669674,0.5,0.5,0.5
-0.06649461931572767,-0.1539185251461692,0.296996996996997,0.5,0.5,0.5
-0.06158541748891312,-0.155840065622508,0.2972972972972973,0.5,0.5,0.5
-0.05662117074834858,-0.15760518926435652,0.29759759759759763,0.5,0.5,0.5
-0.051606857864678876,-0.15921233583117278,0.2978978978978979,0.5,0.5,0.5
-0.04654750125873395,-0.16066010340351328,0.2981981981981982,0.5,0.5,0.5
-0.04144816197180235,-0.16194724958410023,0.2984984984984985,0.5,0.5,0.5
-0.036313934603571456,-0.1630726925392459,0.2987987987987988,0.5,0.5,0.5
-0.03114994222279505,-0.16403551187979015,0.2990990990990991,0.5,0.5,0.5
-0.025961331255772074,-0.1648349493808663,0.2993993993993994,0.5,0.5,0.5
-0.020753266357736586,-0.1654704095399719,0.2996996996996997,0.5,0.5,0.5
-0.015530925272267468,-0.16594145997298274,0.3,0.5,0.5,0.5
-0.01029949368383894,-0.16624783164790755,0.3003003003003003,0.5,0.5,0.5
-0.005064160068623101,-0.16638941895634643,0.3006006006006006,0.5,0.5,0.5
0.00016988945133825567,-0.166366279622772,0.30090090090090094,0.5,0.5,0.5
0.005397476245490752,-0.16617863445191838,0.3012012012012012,0.5,0.5,0.5
0.010613434298564185,-0.16582686691471926,0.3015015015015015,0.5,0.5,0.5
0.01581261531573908,-0.1653115225733992,0.30180180180180183,0.5,0.5,0.5
0.020989893804139775,-0.16463330834647985,0.3021021021021021,0.5,0.5,0.5
0.026140172125634062,-0.16379309161462102,0.3024024024024024,0.5,0.5,0.5
0.03125838551596423,-0.16279189916837408,0.3027027027027027,0.5,0.5,0.5
0.036339507065263295,-0.16163091599908044,0.303003003003003,0.5,0.5,0.5
0.041378552655060706,-0.16031148393430197,0.3033033033033033,0.5,0.5,0.5
0.046370585846928464,-0.15883510011932434,0.3036036036036036,0.5,0.5,0.5
0.05131072271797463,-0.15720341534642276,0.3039039039039039,0.5,0.5,0.5
0.05619413663844383,-0.1554182322337325,0.30420420420420424,0.5,0.5,0.5
0.061016062986757484,-0.15348150325570942,0.3045045045045045,0.5,0.5,0.5
0.06577180379738382,-0.1513953286273147,0.3048048048048048,0.5,0.5,0.5
