-0.05816122286905828,-0.05376608781191311,0.4236274424025005,0.6265933376935349,-0.5329221518291867,-0.431851367031579
0.2486049678946055,-0.18234537799780537,0.41432389368515615,-0.4842286280071282,0.7099124816114095,0.11071821441519136
0.24041766938811504,-0.19339005708435975,0.42715026081249896,-0.40100763019314756,0.16297563827297612,0.5944014166343243
0.09277099224034735,0.011122966455149208,0.27339921633840286,-0.2183275950652218,-0.07558493733494165,0.7158507375990828
0.07522963813390815,0.03437179478455632,0.4243788955157556,0.7568847187912906,-0.11577074167108425,0.5940890988014849
0.09422336528547004,0.009342771373039627,0.35387035792278815,0.08301118915215999,0.656417341508369,-0.4481423786378745
-0.05553928801044811,0.05656233897710716,0.21411483234949294,-0.566133637361412,-0.42332365196194566,0.6679337290356728
-0.1824517474887944,0.18882173154372006,0.22925872884886345,0.5432511987868807,-0.44587198582976595,-0.4667519480942337
0.11074417009704085,0.0021024224722769325,0.2840711920992487,-0.33545456467172574,0.33700274342926617,0.18627007088529146
0.012677161237862944,-0.06042616065006573,0.4542346840025544,-0.7664824404663819,-0.23082301652727433,0.458893138713397
-0.09487906222052217,-0.12171364870978613,0.3276748297724752,0.3716530090408887,0.11917941089856987,-0.35200515571599933
-0.0070823205841054615,-0.09657667877253762,0.2822131734039735,0.7386640826112181,-0.4371613225388924,0.33546244642996514
0.19474391717450013,0.030403526679517123,0.3604704558579551,0.6317092274814078,0.6846039972252331,0.026567118473071583
0.21702175797812484,0.147686170583182,0.2990656901902714,-0.7396687078480332,0.5201368100689348,0.24672065011170052
-0.07110240164546489,-0.029439485033980195,0.29242293637878847,-0.060973834135462424,0.5120444293071138,0.39282651330594076
0.03576491536488047,-0.2296188363456928,0.2594606133224555,-0.4945957032693613,-0.7325087553492896,-0.15417822035148965
-0.08906530446202893,-0.1559227481286149,0.3053890008312138,-0.3147102046226641,-0.7665891986400599,0.198712464183316
0.0471500150998484,-0.20467388328752062,0.24970806203734708,-0.5003341631748791,-0.6862280691279985,0.20900374159904045
-0.08104438724643337,-0.08332829298511085,0.37223126123684447,0.45446735943441374,-0.24926186993164667,-0.5318644380760903
-0.054190499735919384,0.0921883290354713,0.31305148419029716,-0.35162214065011244,-0.2799817211714958,-0.2461228386110047
0.19513717600239616,0.04535736595243489,0.2118274280212259,0.7453817853474525,0.5616545632482628,-0.6674115007705241
-0.13642120323331014,0.08106379497912036,0.26483614784404186,0.03987563529173366,0.5475863119199289,0.41113436723461483
0.06159357234302121,-0.022702434539770444,0.34352381808052856,0.11531335529592623,0.5356635227645989,0.11734039694466836
-0.2079923282088076,-0.1951097315244465,0.2834084227787126,0.46054323844223055,-0.027158102666542838,-0.19139653940015244
0.1663220738266989,-0.10187202248032856,0.46470027949593057,0.28906534884678603,0.09428596283713875,-0.7506501724441077
0.14354915374434168,0.005480239460725123,0.2174714644362395,0.5796443277798906,-0.1017494337277729,0.08622603080712476
-0.13031527850352392,-0.0014175174636731902,0.39437797894704474,-0.5962620445476772,-0.20898025350762894,0.067045415367609
0.1882421154053519,-0.12816930605853033,0.4582956475574668,-0.007103765660846251,-0.6641376762257272,-0.06611677833476448
-0.22071598259740283,0.1626507790834293,0.476242746664682,0.07596348736950065,0.48241679327563003,0.5245493835827457
-0.08194146972716981,-0.033343332006479987,0.34526130023576773,-0.6253725958400284,0.12818209295456096,-0.7783309708276414
-0.17486026655258047,0.17272806258034012,0.3209310307722712,0.3721921647519073,0.07268003746143514,0.6758649284052849
-0.024830316675356512,-0.11725368483424425,0.21069535379850834,-0.07361266669711741,0.04619583674595096,0.7579419050339371
0.14816213514364712,0.220969792936565,0.3393938227738927,0.19224495794758667,-0.5419733271112064,-0.5609098383289481
-0.13467889550312628,-0.19407132679938743,0.3949709673855085,0.58139128341967,0.5260462568372775,0.5930485725128163
-0.2239893494677952,0.1345912452573778,0.30146658844423735,0.33349556183791673,0.2816192113114697,0.18358889222827135
-0.0477240800892359,-0.23990677349514034,0.24852229025687575,0.4338141939657736,-0.08575089745766051,0.6566069226027114
-0.15074347774537233,-0.13183966822924448,0.34118678618296994,-0.33149459683576926,-0.23257129032294943,0.3953661091519458
-0.20462347719043905,0.18527665215509664,0.24869559309444333,-0.08437642712252613,-0.685086216666825,0.26330641453879133
0.04016619299342533,-0.07494750009435641,0.3673803087592658,0.6771241520346942,0.5805021626893188,0.45137249680150715
-0.1006519335905387,0.21623974652939304,0.3370988184868641,-0.17756797048295392,0.197718373457881,-0.3495143281092009
0.08599743897817969,0.21470850031142835,0.49844217715285133,-0.04609529364218656,0.4240512572099149,-0.003421019597816821
-0.15024227801589335,0.15009628844675266,0.2488686507270666,-0.5918709306298683,0.5800797183594462,-0.017115949909385364
0.2210565552532489,-0.05194727538759214,0.39056377389250924,0.27057469243474896,-0.23774280095996259,-0.5456654906982856
-0.06744491587758572,0.1791342517179887,0.25982459105103084,-0.43800350116225034,-0.1502171800186961,-0.43325471582835284
-0.19725236021488524,-0.021447831535590323,0.32554141642860435,-0.5367618536685883,0.6645546953912767,-0.7743182127669682
0.06455407576985461,-0.1869139024571861,0.424231341485932,0.591128034973686,-0.6272104117007578,0.6135507472681789
0.2135772765339337,0.17597918445958916,0.3491480257765657,-0.5169529278552341,-0.08382657375273317,-0.725627091927199
-0.02981142264210801,0.15812335221094792,0.3082097590892455,0.14278447896746305,0.23013883611363117,-0.6505189668944464
0.22729524684536861,-0.18221727977384783,0.4667399757969822,-0.37412731022734214,-0.5764597649364129,0.31696093764754685
-5.209315617649146e-05,0.18326325848922892,0.4616388768317582,-0.025744945965265442,-0.2626735853011486,0.5841401496771321
-0.037385687575462234,0.009481526551875619,0.31475871489692825,0.6678198777383288,-0.3775461410523221,0.3149857623204968
0.060106726007688904,0.12179537925608802,0.2283988988293247,0.4385113697468921,0.7150061163703192,0.3403366086737196
0.24754825261766206,-0.1159119896001703,0.30285991202962015,0.42841167815799763,-0.7981592581997371,-0.20205230084451675
0.22447183746888266,-0.14226925808917518,0.25598531647286854,-0.6518942448079941,-0.4783418242289246,0.4539810592092126
-0.019977430345451963,0.17415640745383903,0.4234616748868967,-0.6287570388267234,0.774124270445379,0.4369718820438617
0.12886442265414572,0.0501068990292986,0.39156797282399547,0.433362775887449,-0.3315770246568008,-0.22438909467142043
-0.0012886522561905145,-0.17614726719567425,0.3515430219449963,-0.03431019920038536,-0.47331781394527095,0.6752574186015101
0.014656080098385205,-0.06706495687414665,0.20491235096216132,0.5546554492658771,0.5095339780954651,-0.06857851331259146
0.14289285035690374,0.179517909110731,0.48982767570716507,-0.19920714894756597,0.4419125102361474,0.2762310582980816
-0.042672075322164604,-0.015858209142926738,0.20404026197791406,0.2067104874504515,-0.17379351168594392,-0.15815895323484752
0.11724178589436468,-0.0815735521938033,0.35823485572859637,-0.37187002027468935,-0.1011968011676192,0.11781580616496667
0.10557143899487492,-0.07952306755798455,0.32949331235683466,-0.1583521483638769,-0.2789672495610177,-0.6622365598883615
0.21602984330668912,0.16232210111698386,0.2785682786532608,-0.0027530870903687,0.5318607030660021,-0.12694568198791178
-0.1925336833595474,-0.02285048623010505,0.4669991274549383,-0.5203584620726784,-0.5433776186159409,0.4205551405284491
0.1145075585381547,0.2241767513673631,0.30291815013557216,-0.18135343774472745,0.02566240494636196,0.5422250909690625
0.21371196431227996,-0.09389992454921331,0.3695322600669005,-0.23068536779963034,-0.25952137249074847,-0.25456543301291834
0.2339630949623232,0.12824016458454263,0.2391687803245096,-0.4148850284456087,-0.7316365515806503,-0.7122323277734213
-0.24264684751731536,-0.10714725365465688,0.21573168947680474,0.4147431326113422,0.6280821482477614,-0.5299652391888006
0.18182004512278788,0.13391940098790894,0.4520676233821959,0.17044147935113563,-0.2225945799632305,-0.34720643968164033
0.24059752003317214,-0.24120101176134756,0.23866076196530037,-0.1067351253082558,0.042223033614566474,-0.00826396253827344
0.22860508980548178,-0.1850895092192082,0.24057606140440924,0.11870165311343894,-0.2690822252719789,-0.37894902031635813
-0.17561799388375104,-0.12037154673523554,0.39705182181152887,-0.08410204112385689,-0.5145553854025773,-0.20739621926739038
0.23631440691147748,0.185045982315718,0.26447050699781666,-0.26861625794651633,0.022475797808863773,-0.7725289155721156
0.19496777786026032,-0.08875081182670358,0.43426199050894726,-0.4458473480134963,-0.05470430465990095,-0.13735618172467645
0.1611869137715352,-0.008237229399591928,0.22239735919696818,0.31907170308587074,0.3856814241187769,0.3142737041647341
-0.010006038096083913,-0.19647773997763063,0.20935459808715362,-0.7786721900137965,0.47285252108129017,-0.08175336181049442
-0.13381354018034808,0.033339143009834316,0.3137838052968644,-0.6375158607863988,0.22949602891646537,-0.48956831722683225
0.15094028935915393,-0.2020027330283083,0.4600881079552837,0.10762064189532927,-0.6724791645753241,0.6885230204437831
0.21176507989173476,-0.17919883108843826,0.2403391750122202,-0.33724690449838096,-0.40105427832461804,-0.5052371559312359
-0.11693486385385371,0.15048619759553805,0.2015866829228818,-0.34043243042968324,-0.5148104008648147,0.5893229509827422
0.01946720381109346,-0.12804485687869432,0.3446256872116247,0.4299121315120942,-0.7172437678303208,-0.49494563604794095
-0.02862358551273425,-0.2193731444542601,0.3346660385881688,0.7864727511962124,0.35368456594326125,-0.5585569587713212
0.2155086579905775,0.05091244011763835,0.331390042987568,0.051208732955302594,-0.2710649097342691,-0.019588369229956215
-0.22974464440578268,-0.17674992198966005,0.26895526634742895,-0.7958662982579585,0.026954896695037256,0.2564918122873352
0.11600309782828039,-0.22359163812810023,0.4130845180112641,0.16224629341168195,-0.014002846265969482,-0.07523652730349484
0.05718662347449832,0.16527615826440772,0.4554977304173915,0.40938192585664135,-0.1055565205524116,0.013043834265700327
-0.23581731744323947,-0.05140858952291982,0.3361726275165185,-0.5098371293685202,0.6854772141828103,0.1975451553507661
0.10960988641337016,0.18273753803586879,0.4777725555664263,-0.41133004902143644,0.059192466427766655,-0.026675755014956004
-0.242004135238214,0.12201573402644467,0.41500691387202515,-0.4665190887327395,-0.5789407375336024,0.7309673669781516
0.12897550117821405,-0.14951798500502556,0.22303492015180604,0.4546960590537521,-0.6548380115890766,-0.5578866853880777
0.006379361631039027,-0.20759435205700355,0.4821312945411789,0.6897359056670851,-0.030380336360448568,-0.1738584970954733
0.21455211039850308,-0.1643213737965133,0.31786695627555084,0.48404833780317014,-0.6203289684655844,-0.5956385489487351
-0.21695875163796263,-0.002709917766411718,0.3884796721498074,-0.18584710364431856,0.16436167045540517,-0.48390853063405204
0.17065863980619161,-0.07112593021370067,0.25264241213061417,0.44976455217545364,0.006629764244205583,0.19206228641372713
-0.2166549956164493,0.16599102158453172,0.3563713886406905,0.07328824313137738,0.5532693098923946,0.5864810768210438
-0.07784501059793741,-0.015379578473212085,0.26614283484973655,-0.14446082332472676,0.23900309190761138,-0.232363567716954
-0.03485063402608335,0.02737485022191133,0.39644079281625616,-0.0697775839289051,0.6533925694735288,0.5676159934417047
0.2330310403920351,-0.05627387777129911,0.29175825985676923,-0.5859661435360701,0.2558152694537825,-0.19177290459542407
0.031115921114228506,0.1274501691824974,0.4990468748252424,0.7548356816089778,0.511943164049607,0.3348765702343992
-0.12056770341453388,0.094469895643087,0.23266778673015,0.5176218537235293,0.0979349967410107,-0.6225205758440421
-0.12916214295282752,0.09288616703761171,0.3692021343870575,-0.46636323075515024,-0.03705068823929669,0.0827140950746964
0.19405916032958992,0.13579719420119396,0.2550705357157328,0.23186274701889698,0.4861528941257738,-0.7381781008928696
-0.1370652857913378,-0.05069693564144717,0.2886325380261262,-0.6316457871209599,0.5800435984489567,-0.5713081272808241
-0.18772264708235825,-0.1904570793801189,0.45810837174573915,-0.6477315342147549,0.07065545412275198,-0.3130978681351515
-0.1058346214962112,0.15896672207412743,0.3503827745297765,-0.5655055926309827,0.6322932491559301,-0.7215400811236669
0.0430615324063664,-0.07723875721946327,0.2267035009696774,0.11248123928829945,0.04377521743245416,0.5958543364538271
0.027045251086633915,0.09588130802822897,0.4185836424927764,-0.2895902145830219,0.3380183705722568,0.5140915418985412
0.15485538795638887,0.24423295468728362,0.33322966924533404,0.5382528528510118,-0.3237274488370792,0.6909179443990812
0.030237976003092915,0.10088086772239252,0.22480569506660372,0.17242233377741945,0.5096069042291356,-0.44043344870515055
-0.10578939278439475,0.20334286556562786,0.3453671046471577,0.5698314135099296,-0.6992444606132886,-0.08618243072410048
-0.04355182865955365,-0.24332252568275597,0.3336583638696913,0.7411342699430001,0.24115484830382483,0.4943692007669209
0.1590604854854552,0.05185873492671006,0.37513629829571427,-0.6190030871992676,0.5554871552901115,-0.3580969737010339
0.06325323120987675,-0.20133865390590794,0.3303133673868024,-0.2803934837916645,-0.5282973426790264,0.2357382728172548
0.2295388213487211,0.1862523154122202,0.3802705047781794,-0.15982457463370348,-0.5442509457504785,-0.24758666958099007
-0.06529779445415956,0.23012387651564264,0.4111519353888749,-0.2146365617045375,-0.7994589839029322,-0.1969687352131022
0.026305755260643604,-0.23292321123215853,0.49683867351480565,-0.4173457228689976,-0.18279297733727407,0.2805960450425462
0.04696210080658414,-0.18336932481554596,0.36728750325180304,0.33156976084077505,-0.26918260507661973,0.7029463312720954
0.17414560413753,0.1663805175746978,0.332185221749301,-0.5136852479823979,0.6427909830471159,0.49594895652048687
-0.17726323090673413,0.09344321349480839,0.4136139336193813,0.32701760953251524,0.6491998672092798,-0.24312714938414504
-0.04674483162593668,0.24082888829300464,0.4741577050174871,-0.1778989062435038,0.25997368857959624,-0.689254312089776
0.20497948083114848,0.12825459742621742,0.206902455895517,0.047770805273676276,0.20703798758562875,0.7503823893193073
-0.2284665557158979,0.047095037262283646,0.21081813230646665,0.2502966037349772,0.6072118870125713,-0.2556418419438249
0.16135314009075097,0.01962162685327934,0.49319699680381307,0.2373194183274221,0.25456990026933424,0.3509508960534298
-0.04230798131438768,-0.24506632014624224,0.36380256669385125,-0.4147674019186262,-0.5673085468955086,-0.7082000150704776
0.16490199263905136,0.14190735210814726,0.21553299782040522,-0.054370750169333015,-0.4936492221736078,-0.781145629210284
-0.24502271959635402,-0.05799910679615622,0.39811189086487186,-0.26111019613785114,-0.2822970706040293,0.22654850437986718
-0.06747692112086467,-0.19667340024244867,0.2289583019457985,0.7665456971629578,0.5327020601035777,0.5826811345145708
-0.21068498141718006,0.023417398556370317,0.2318431407552008,0.20655345384203838,0.621654619065575,-0.10782024881226115
0.07630728816831922,-0.06501862994412505,0.3208199460611401,-0.27008085182909025,0.3837627471534655,0.21977376891399536
-0.1130754507002214,0.052928977476243866,0.39911076661672046,-0.40034687937234054,0.4514844842640249,0.32469584180017463
0.10132603532989315,-0.2416639366388798,0.44603615917826145,-0.7789503036212141,-0.6488145914810315,0.5592741393216194
0.2219007134710454,-0.16751194421243987,0.4561608411225289,-0.6725322430017455,0.17575888404656703,-0.6545308014046166
-0.18659144886937612,0.019915464909284364,0.3160337487736701,0.49940341085060447,0.14446582756536475,0.05525410698868716
0.18238914770038706,0.05495370811198763,0.4940545683733565,-0.4163207641783922,-0.33998726507716753,-0.09232997415950772
-0.22026792419983077,-0.20889292036358736,0.24183963223143523,0.2275317054703363,0.7873599976514927,-0.2555878450078046
-0.059614745844555284,0.06818893772247087,0.4012140965915899,0.7217305401792362,-0.7759906649304075,-0.2068900148048176
-0.03511296941071168,0.17061057418355519,0.26948868590733616,-0.60664276725511,-0.2692150873384721,-0.1352841440468593
-0.005575226583267867,-0.10660818704403435,0.41246972454453,0.6947104910258874,0.44418362836540193,-0.5247481141568446
0.23823116096802227,0.010665389320105412,0.34080199271438116,-0.49665066661953167,-0.2833516690721295,0.581917425937651
0.13784559405091418,0.2030596374615739,0.20908794724598356,0.6163920044033016,-0.6753499309251455,-0.3379406805542338
-0.0955713186403695,0.1014798426228834,0.21339737757614202,0.36582712535396245,0.24248251953358246,-0.16044431737830533
-0.11508160724959993,-0.1466388360207666,0.28877082259123454,0.5137697942228783,-0.12897334607156252,0.1356964470830977
0.1815601020946589,0.2332463374992519,0.22922487546524845,-0.23051498056670094,-0.35921971039799827,0.29799328674743775
0.19065358636884494,-0.07896247801880985,0.40642269054385705,-0.3364815944771662,-0.6069993622432706,-0.015149194533045085
0.005353252771822636,0.16210122041446473,0.3382259791644605,0.1467193145264425,0.7137076537872664,-0.09178323311353664
-0.07785213451883738,-0.023741262138253394,0.3932047863150713,0.18910984341013215,0.3112781926053425,-0.2133748918132934
0.2474586740804589,0.14488378110174732,0.3999803524206549,0.5757154155187523,0.6941270581380896,0.006595085455312288
-0.0920282273161499,0.2104613370653745,0.21424905685922127,-0.6051282185443004,0.6966390398340536,-0.42672111185653616
-0.15864381053671878,0.20136166695580582,0.32437546879032125,-0.15214618530584612,-0.3820306114276898,-0.767584998246893
0.19004906065203486,0.1523012303271336,0.40486495288966023,-0.4399160536564784,-0.6720301661924234,0.6642518106994186
0.156167699055627,-0.08851383454994816,0.4709346751475394,-0.22875806249095076,0.6558511712033264,-0.49835402572494286
0.08394470278567562,0.20631483223189978,0.4837996061904503,-0.37826359510443003,0.21129520057536655,-0.15916020216133742
0.22920681588897596,-0.17333011295395978,0.31481207701032854,-0.6081894354440509,-0.33733085734650675,0.061694441266496036
0.21285728860720937,-0.11990251168866067,0.3729040798831811,-0.31141133585654207,-0.2051245499788804,-0.2625844719713678
0.12412425165087704,0.07317661203578707,0.480205655854396,0.791835116007759,-0.01767729729096157,-0.11532507279507809
0.18035070477383885,0.12409056012097458,0.21355342225530638,0.3075171157001144,0.17936122448099412,-0.17243815427881715
-0.12642662983894626,-0.22483185840222925,0.49285643717617733,0.14420777693755427,-0.6856803506510188,-0.0750686847321047
-0.1793767215494842,-0.11556791398890498,0.3364367841510689,0.480254208409586,-0.42654735661183346,0.4297804900313209
0.08503092465746798,-0.0654833931701132,0.4548044887297959,0.230314533912378,-0.5892826084465048,0.03796147614031731
0.10730926832737636,0.17362326218045987,0.2503493256502163,-0.05748875823951782,0.604067299156611,0.5912971621464733
-0.1664735356088639,-0.24904132123611494,0.480753021889553,0.02615974896296902,-0.05466108665361469,0.2786357235932597
-0.05222136344756201,0.19499779007102452,0.4323368586764982,-0.7225224170771218,0.402316679662567,0.02564441514696847
0.20512788310802738,-0.08263472076585282,0.3958787555283405,0.38980400679767935,0.3374873594643695,-0.26773214536933654
0.030700383775111473,0.058286776871421364,0.25191873828206146,-0.22847255447082093,-0.4936494844994556,-0.6762619542446562
0.03916795746313634,0.2178803936141741,0.33148170800406224,0.5330809068217883,0.12939234552726053,-0.29939011398065674
-0.1529351135546032,-0.2192007275513036,0.3757068380530154,-0.13965710024486777,-0.585549861730193,0.19490817321392329
0.013011124308937583,0.022626727234620336,0.320584836681124,0.2907020523379473,-0.39556379827954696,-0.009139171279947789
0.01171736369745996,-0.1388912539751357,0.46786107080111217,-0.10219285355470409,0.36885766438572487,-0.5895435179161987
-0.205532179876864,0.10112374300653476,0.365236119137904,-0.5512996068867623,-0.3051566318321536,0.11339387158910585
0.24097134656335312,0.1589091648456239,0.22671598623504557,0.03073507064532688,0.35877179420257477,-0.3322597052363131
0.03569780022788721,-0.12687527803973675,0.4626009374790325,0.7437565477548314,-0.42804805856649164,-0.37025472539062926
-0.24679555866784492,0.17994728563472223,0.29339222920035585,-0.40647587164196236,0.5451938110789329,-0.30587683980895336
0.1363246006126943,-0.1612932647342743,0.2514712624909254,-0.494070181828552,0.2911584623895429,0.29921690124851663
0.23913285692007286,-0.009963865418745166,0.3928640610599091,0.5490595203535038,0.4304115864783633,0.2624059038956319
0.04493501416047524,-0.18435869440060698,0.44239207490399446,-0.19164721793691064,0.5927989053693099,-0.6648359656088085
-0.0901591818586675,-0.09624164639146837,0.2870913526497972,0.017244167277335132,0.08839315145412008,-0.46736277094544204
-0.15624614213610755,-0.06293655603108755,0.34621537754330367,0.09907950511222574,-0.3875632000851214,0.15804283793609886
0.08626331695843464,0.0976334575202939,0.4903944193279113,0.13047771849054723,-0.05515769504023904,-0.660749177636955
-0.1524463007715975,-0.09157494039941416,0.33258847119344864,0.4911576487475955,-0.7606183178059442,0.4198950611052188
0.03884394625892962,0.014827662574191158,0.3119160894293668,-0.1474280733448895,-0.08733442636178013,0.3882368424841558
0.05111958818981288,0.07566010656370958,0.365126562652726,0.010159344282151261,-0.1580621209912454,-0.5133039254445873
0.2312115465621905,0.14286766115911564,0.4121241115407053,-0.6674611450815793,-0.7230805886471194,0.7781572772064114
-0.2138673672350616,-0.10323078539200353,0.39296917006224286,0.6025261532492898,-0.6455931243188436,0.4946284344124132
-1.3588170690748136e-05,-0.221825280469778,0.20995884685497773,0.27684371778060246,0.22703073764267212,-0.6132889123380156
0.12204873964132412,-0.13147396156289626,0.4818993239092634,-0.26603804377207096,-0.7121910402829864,0.6256609509670665
-0.1613866297626706,0.02297348856917175,0.33755596593293613,-0.5161066095425184,-0.17495643170715547,-0.3365952935382339
-0.05596663410774039,0.18883862888213826,0.4112662899209826,0.04655058681541624,-0.30297967408088805,-0.042053932396865945
-0.21855225077251433,0.07877243445873622,0.3795985647283675,-0.5203987727038093,-0.7843732981670528,-0.577336307747045
0.11294043188788838,0.05363940523431049,0.24926877439243592,-0.21507543415545782,-0.6809766793461676,-0.08482315260475182
-0.20611605662025662,-0.23411378746580414,0.49842236810903484,0.07914574789050666,0.5232564888609783,0.5116363698616
-0.05245414582101621,-0.000981590401992527,0.4361353155464073,-0.0162897255130241,0.37988890245966345,0.10491014018650213
0.18676131556036607,-0.08454910096824203,0.40181733806441056,0.08742016266387032,-0.3723944761861196,-0.6813412164453521
-0.013849831624994258,-0.07629178667512887,0.280908818629818,0.7975558274121102,0.34561911657325384,-0.2881112155880512
0.2063109668204428,0.2296940227509064,0.25744146389099865,-0.45541476452766005,-0.5765249308463561,0.0697609459256453
0.1329585588694362,-0.16826629751505978,0.2268922029603302,-0.08740650200320699,0.3667776287226012,-0.08568664303576556
0.20766198005588293,-0.2058161411207467,0.3672910836486174,-0.7140690793407617,-0.6042337436005788,-0.027175069100371596
-0.18629849547554683,-0.09745541966183696,0.2633303235770839,0.49543418962292196,0.14843348640107001,0.7895310420066177
-0.21321854733468398,0.0713491711436719,0.32627414870544047,0.13689665853821853,0.7963207750300791,-0.009071554782466018
-0.21483687321539097,-0.1151957076084072,0.4283145298329291,0.6815969395967141,0.7044730783308475,0.7701074332544375
0.18442714717365966,0.10291043020998131,0.3819707396002767,0.25224555355191614,-0.6704676367432157,-0.7064593006748519
0.06703498967372162,0.09754593477753132,0.2952530468206207,-0.03823440496157615,0.15046440635020342,0.6187472833708405
-0.00171415310057349,-0.03090296196884762,0.22785197131501406,0.04773908343625788,-0.038244537219764396,-0.1337428151097363
-0.16822829190175986,0.16734964640347422,0.2924528994332878,-0.07780338617764782,-0.7177042774441929,0.5743833106799012
0.08686671886363684,-0.08810822894028203,0.2591912229109412,-0.26593052574898945,0.3270326230602505,0.6717531188370673
-0.09099130607710099,0.06159689678528696,0.36357982978396775,0.16726797387828418,0.009142649071791076,0.0648864254892928
0.10543993163297244,0.02001148620566151,0.3267210550943233,-0.13287574505147748,0.2021474620110255,-0.6356150813722823
-0.019822335566337612,-0.2141529386643976,0.3076407422358641,0.5128408429244231,-0.5825851053190297,-0.2135987072839861
0.00373493027226357,-0.07638711546420623,0.3159109838534486,0.589179435019489,-0.49105753765503746,-0.6859134143390153
0.1448328662299352,0.03156927624204964,0.32239764195077647,-0.25934881736619086,0.34117103446542374,0.5087710412227284
-0.20362726223830963,0.23802872236882616,0.32786423159094313,0.3067200459598418,0.6823341388624835,0.7668184605744848
0.03937925166175127,0.1418258234362137,0.29813997265765607,-0.11075983425093905,-0.23042352377459996,0.2873432763710615
-0.15138252635206573,-0.009546501944638908,0.4279055516148717,-0.4105442876009576,0.7743302930786411,-0.18966947968708026
0.15406837590678407,-0.15176476371502834,0.35875162172185093,0.7830456682355595,-0.44950989481431614,0.38894871209687176
-0.00557698193537004,-0.1150187649455342,0.20338766160182709,-0.41901492849851163,-0.4991544713255325,0.7950631238307899
0.24434766668390984,-0.2287879890406353,0.3231968854942021,0.256471991476277,0.36546857951112255,-0.045366611177857896
-0.15852833766214064,0.04079040605574191,0.267500298015967,0.41992568219432314,-0.3881734792665437,-0.6463541931992339
0.23150957006213363,-0.037884886566189824,0.3786336746380492,0.31184676850506476,0.7268882834330872,0.14719185893823516
0.1504585183043045,0.07927137364206,0.4518138185906002,-0.6586066346836019,-0.7245267674544202,0.569811954605717
-0.009369751712365704,0.015731266558554613,0.42301006354905357,-0.34230113650145455,0.10884530168973894,0.30710548201368715
0.15676703208981774,-0.04160793090571285,0.23690214379733715,0.2933843991629417,0.48385934267251063,0.4695062902905691
0.05142445262055817,-0.07398701252142514,0.3501505966648538,-0.3917001812736077,0.38582342538740466,-0.046739611287838434
0.07756053199569013,-0.22968887673954758,0.3396543810322728,0.7492712495682989,0.7355699687873234,0.43946466821817576
0.20684538135369446,0.2414835352894244,0.33187607403447755,-0.09263812012790207,-0.4339084092430383,0.19282214858662206
